ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_D86A6460,"Responda a esta pergunta de saúde em inglês: Como você definiria herpes genital?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como você definiria herpes genital?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como você definiria herpes genital?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_8E676A01,"Responda a esta pergunta de saúde em inglês: Qual é o antecedente da hepatite B?, por favor, responda com termos médicos simples.","Responda a esta pergunta de saúde em inglês: Qual é o antecedente da hepatite B?, por favor, responda com termos médicos simples.","Responda a esta pergunta de saúde em inglês: Qual é o antecedente da hepatite B?, por favor, responda com termos médicos simples."
ID_TS_Eng_Uga_5E187B24,Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie kann jemand Probleme in einer Beziehung lösen?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie kann jemand Probleme in einer Beziehung lösen?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie kann jemand Probleme in einer Beziehung lösen?
ID_TS_Eng_Uga_1D691FBA,"Responda a esta pergunta em inglês: Diga-me o que é Neisseria Gonorrhoeae Infection., por favor, responda usando termos médicos simples.","Responda a esta pergunta em inglês: Diga-me o que é Neisseria Gonorrhoeae Infection., por favor, responda usando termos médicos simples.","Responda a esta pergunta em inglês: Diga-me o que é Neisseria Gonorrhoeae Infection., por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_C33A1F6C,"Répondre à cette question en anglais: Quels sont les symptômes communs du virus de l'immunodéficience humaine?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Quels sont les symptômes communs du virus de l'immunodéficience humaine?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Quels sont les symptômes communs du virus de l'immunodéficience humaine?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_92F837D4,"Répondez à cette question de santé en anglais: History of Human Immunodeficiency Virus?, s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: History of Human Immunodeficiency Virus?, s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: History of Human Immunodeficiency Virus?, s'il vous plaît répondez en utilisant des termes médicaux simples."
ID_TS_Eng_Uga_39E58FF0,Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya UKIMWI,Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya UKIMWI,Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya UKIMWI
ID_TS_Eng_Uga_CEA60F4C,"Răspunde la această întrebare medicală în limba engleză: Cum mă testez pentru Infecția Chlamidială Genitourinară?, vă rugăm să răspundeți la aceasta folosind termeni medicali simpli.","Răspunde la această întrebare medicală în limba engleză: Cum mă testez pentru Infecția Chlamidială Genitourinară?, vă rugăm să răspundeți la aceasta folosind termeni medicali simpli.","Răspunde la această întrebare medicală în limba engleză: Cum mă testez pentru Infecția Chlamidială Genitourinară?, vă rugăm să răspundeți la aceasta folosind termeni medicali simpli."
ID_TS_Eng_Uga_D85C16BD,Responda a esta pregunta de salud en inglés: ¿Significa esto que si alguien contrae o se infecta con SIDA/VIH es el fin de su vida?,Responda a esta pregunta de salud en inglés: ¿Significa esto que si alguien contrae o se infecta con SIDA/VIH es el fin de su vida?,Responda a esta pregunta de salud en inglés: ¿Significa esto que si alguien contrae o se infecta con SIDA/VIH es el fin de su vida?
ID_TS_Eng_Uga_8F9B72AE,"Responda a esta pergunta de saúde em inglês: Como posso me proteger da herpes?, por favor, responda com termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como posso me proteger da herpes?, por favor, responda com termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como posso me proteger da herpes?, por favor, responda com termos médicos simples."
ID_TS_Eng_Uga_F97BE2DD,Responda a esta pergunta de saúde em inglês: Que hormônios estão envolvidos na regulação do ciclo menstrual?,Responda a esta pergunta de saúde em inglês: Que hormônios estão envolvidos na regulação do ciclo menstrual?,Responda a esta pergunta de saúde em inglês: Que hormônios estão envolvidos na regulação do ciclo menstrual?
ID_TS_Eng_Uga_C4767556,"Répondre à cette question de santé en anglais: en tant que femme, devrais-je aussi recevoir un traitement contre la syphilis?","Répondre à cette question de santé en anglais: en tant que femme, devrais-je aussi recevoir un traitement contre la syphilis?","Répondre à cette question de santé en anglais: en tant que femme, devrais-je aussi recevoir un traitement contre la syphilis?"
ID_TS_Eng_Uga_D1846C39,इस स्वास्थ्य प्रश्न का उत्तर अंग्रेज़ी में देंः मैं खुद को ट्राइकोमोनियासिस से कैसे बचा सकता हूँ? कृपया विस्तार से उत्तर दें।,इस स्वास्थ्य प्रश्न का उत्तर अंग्रेज़ी में देंः मैं खुद को ट्राइकोमोनियासिस से कैसे बचा सकता हूँ? कृपया विस्तार से उत्तर दें।,इस स्वास्थ्य प्रश्न का उत्तर अंग्रेज़ी में देंः मैं खुद को ट्राइकोमोनियासिस से कैसे बचा सकता हूँ? कृपया विस्तार से उत्तर दें।
ID_TS_Lug_Uga_9F294A8B,Jibu swali hili la afya katika Luganda: Bitundu ki ebyomubiri ebirina okuyonjebwa n'obwegendereza?,Jibu swali hili la afya katika Luganda: Bitundu ki ebyomubiri ebirina okuyonjebwa n'obwegendereza?,Jibu swali hili la afya katika Luganda: Bitundu ki ebyomubiri ebirina okuyonjebwa n'obwegendereza?
ID_TS_Lug_Uga_9D132363,Jibu swali hili la afya katika Luganda: Bibi ki ebiva mu kwegatta nga teweetangidde?,Jibu swali hili la afya katika Luganda: Bibi ki ebiva mu kwegatta nga teweetangidde?,Jibu swali hili la afya katika Luganda: Bibi ki ebiva mu kwegatta nga teweetangidde?
ID_TS_Lug_Uga_ACCB461A,Jibu swali hili la afya katika Luganda: Okuzuulibwamu Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bujja kuba bumpi?,Jibu swali hili la afya katika Luganda: Okuzuulibwamu Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bujja kuba bumpi?,Jibu swali hili la afya katika Luganda: Okuzuulibwamu Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bujja kuba bumpi?
ID_TS_Lug_Uga_A487EEAB,Jibu swali hili la afya katika Luganda: Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza ki?,Jibu swali hili la afya katika Luganda: Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza ki?,Jibu swali hili la afya katika Luganda: Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza ki?
ID_TS_Lug_Uga_8E867F3C,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa mba nneegomba omuntu mu mukwano naye nga sinataka kuganza?,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa mba nneegomba omuntu mu mukwano naye nga sinataka kuganza?,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa mba nneegomba omuntu mu mukwano naye nga sinataka kuganza?
ID_TS_Lug_Uga_06B89231,Jibu swali hili la afya katika Luganda: Miganyulo ki egiri mu kubuulira omuntu ku bwe nnyimiridde ku Kawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Miganyulo ki egiri mu kubuulira omuntu ku bwe nnyimiridde ku Kawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Miganyulo ki egiri mu kubuulira omuntu ku bwe nnyimiridde ku Kawuka akaleeta Siriimu?
ID_TS_Lug_Uga_9BE71737,Jibu swali hili la afya katika Luganda: PrEPs nkola eyeesigika okukakasa okutangira Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: PrEPs nkola eyeesigika okukakasa okutangira Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: PrEPs nkola eyeesigika okukakasa okutangira Akawuka akaleeta Siriimu?
ID_TS_Lug_Uga_EDD877C8,"Jibu swali hili la afya katika Luganda: Watu bagamba nti Akawuka akaleeta Siriimu kasobola obuteeyolekerawo; obubonero bwe bulabika, butera kumala bbanga ki?","Jibu swali hili la afya katika Luganda: Watu bagamba nti Akawuka akaleeta Siriimu kasobola obuteeyolekerawo; obubonero bwe bulabika, butera kumala bbanga ki?","Jibu swali hili la afya katika Luganda: Watu bagamba nti Akawuka akaleeta Siriimu kasobola obuteeyolekerawo; obubonero bwe bulabika, butera kumala bbanga ki?"
ID_TS_Lug_Uga_A867A096,Jibu swali hili la afya katika Luganda: Okukozesa eddagala ly'Akawuka akaleeta Siriimu kiyinza okuvaako obuzibu bwonna ku bulamu bwange?,Jibu swali hili la afya katika Luganda: Okukozesa eddagala ly'Akawuka akaleeta Siriimu kiyinza okuvaako obuzibu bwonna ku bulamu bwange?,Jibu swali hili la afya katika Luganda: Okukozesa eddagala ly'Akawuka akaleeta Siriimu kiyinza okuvaako obuzibu bwonna ku bulamu bwange?
ID_TS_Lug_Uga_D4578AD9,Jibu swali hili la afya katika Luganda: Nsonga ki eziviirako Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero?,Jibu swali hili la afya katika Luganda: Nsonga ki eziviirako Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero?,Jibu swali hili la afya katika Luganda: Nsonga ki eziviirako Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero?
ID_TS_Lug_Uga_B18753E6,Jibu swali hili la afya katika Luganda: Nina kulinda bbanga ki okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri?,Jibu swali hili la afya katika Luganda: Nina kulinda bbanga ki okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri?,Jibu swali hili la afya katika Luganda: Nina kulinda bbanga ki okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri?
ID_TS_Lug_Uga_44777442,Jibu swali hili la afya katika Luganda: Nnyinza ntya okwekebeza Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Nnyinza ntya okwekebeza Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Nnyinza ntya okwekebeza Obuwuka obuleeta Obulwadde bw'Ekikaba?
ID_TS_Lug_Uga_076979D6,Jibu swali hili la afya katika Luganda: Akawuka akaleeta Siriimu katiibwa kuliko KOVID-19?,Jibu swali hili la afya katika Luganda: Akawuka akaleeta Siriimu katiibwa kuliko KOVID-19?,Jibu swali hili la afya katika Luganda: Akawuka akaleeta Siriimu katiibwa kuliko KOVID-19?
ID_TS_Lug_Uga_2E2FBF77,Jibu swali hili la afya katika Luganda: Kinaabeera kya buswavu kusema n'omusawo ku nsonga zange ez'obulamu bw'okwegatta?,Jibu swali hili la afya katika Luganda: Kinaabeera kya buswavu kusema n'omusawo ku nsonga zange ez'obulamu bw'okwegatta?,Jibu swali hili la afya katika Luganda: Kinaabeera kya buswavu kusema n'omusawo ku nsonga zange ez'obulamu bw'okwegatta?
ID_TS_Lug_Uga_45F50C52,Jibu swali hili la afya katika Luganda: Nsonga ki ezebyobulamu ezirungamya okusalawo ku ddagala ery'okuweweeza Akawuka akaleeta Siriimu/Siriimu?,Jibu swali hili la afya katika Luganda: Nsonga ki ezebyobulamu ezirungamya okusalawo ku ddagala ery'okuweweeza Akawuka akaleeta Siriimu/Siriimu?,Jibu swali hili la afya katika Luganda: Nsonga ki ezebyobulamu ezirungamya okusalawo ku ddagala ery'okuweweeza Akawuka akaleeta Siriimu/Siriimu?
ID_TS_Lug_Uga_B3E4110A,Jibu swali hili la afya katika Luganda: Okukozesa ebirungo ebizzaamu omubiri kiyinza okukendeeza ku mikisa gyokukwatibwa Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Okukozesa ebirungo ebizzaamu omubiri kiyinza okukendeeza ku mikisa gyokukwatibwa Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Okukozesa ebirungo ebizzaamu omubiri kiyinza okukendeeza ku mikisa gyokukwatibwa Akawuka akaleeta Siriimu?
ID_TS_Lug_Uga_C32D4526,Jibu swali hili la afya katika Luganda: Chatbot eno esalira amagezi omuntu azuuliddwamu Akawuka akaleeta Siriimu kyokka ng'atya okwekebeza?,Jibu swali hili la afya katika Luganda: Chatbot eno esalira amagezi omuntu azuuliddwamu Akawuka akaleeta Siriimu kyokka ng'atya okwekebeza?,Jibu swali hili la afya katika Luganda: Chatbot eno esalira amagezi omuntu azuuliddwamu Akawuka akaleeta Siriimu kyokka ng'atya okwekebeza?
ID_TS_Lug_Uga_4F199EC0,Jibu swali hili la afya katika Luganda: Nneedsha okubuulira muganzi wange nti nnina Akawuka akaleeta Siriimu; nnyinza kukitandika ntya nga nneetadde mu bigere bye n'okumuwa essuubi?,Jibu swali hili la afya katika Luganda: Nneedsha okubuulira muganzi wange nti nnina Akawuka akaleeta Siriimu; nnyinza kukitandika ntya nga nneetadde mu bigere bye n'okumuwa essuubi?,Jibu swali hili la afya katika Luganda: Nneedsha okubuulira muganzi wange nti nnina Akawuka akaleeta Siriimu; nnyinza kukitandika ntya nga nneetadde mu bigere bye n'okumuwa essuubi?
ID_TS_Lug_Uga_EBE9E207,"Jibu swali hili la afya katika Luganda: Bwe mba ntawaanyizibwa okwennyika oba okweraliikirira, kiki kye nsaanidde okukola?","Jibu swali hili la afya katika Luganda: Bwe mba ntawaanyizibwa okwennyika oba okweraliikirira, kiki kye nsaanidde okukola?","Jibu swali hili la afya katika Luganda: Bwe mba ntawaanyizibwa okwennyika oba okweraliikirira, kiki kye nsaanidde okukola?"
ID_TS_Lug_Uga_56FEBFB9,Jibu swali hili la afya katika Luganda: Munnange bwe tusoma mu kibiina ekimu ayagala okukubaganya ebirowoozo ku nsonga zobulamu bwokwegatta ne wazazi be; asobola atya okutandikamu emboozi?,Jibu swali hili la afya katika Luganda: Munnange bwe tusoma mu kibiina ekimu ayagala okukubaganya ebirowoozo ku nsonga zobulamu bwokwegatta ne wazazi be; asobola atya okutandikamu emboozi?,Jibu swali hili la afya katika Luganda: Munnange bwe tusoma mu kibiina ekimu ayagala okukubaganya ebirowoozo ku nsonga zobulamu bwokwegatta ne wazazi be; asobola atya okutandikamu emboozi?
ID_TS_Lug_Uga_59DCABD0,Jibu swali hili la afya katika Luganda: Bukodyo ki bwe nsobola okukozesa okwetangira obuwuka obulumba omubiri olw'okunafuyizibwa Akawuka akaleeta Siriimu singa mbeera nkalina?,Jibu swali hili la afya katika Luganda: Bukodyo ki bwe nsobola okukozesa okwetangira obuwuka obulumba omubiri olw'okunafuyizibwa Akawuka akaleeta Siriimu singa mbeera nkalina?,Jibu swali hili la afya katika Luganda: Bukodyo ki bwe nsobola okukozesa okwetangira obuwuka obulumba omubiri olw'okunafuyizibwa Akawuka akaleeta Siriimu singa mbeera nkalina?
ID_TS_Lug_Uga_01902620,Jibu swali hili la afya katika Luganda: Nnyonnyola obubonero bwa Kiramidiya.,Jibu swali hili la afya katika Luganda: Nnyonnyola obubonero bwa Kiramidiya.,Jibu swali hili la afya katika Luganda: Nnyonnyola obubonero bwa Kiramidiya.
ID_TS_Lug_Uga_2E709838,Jibu swali hili la afya katika Luganda: Magezi ki omuntu alina Akawuka kaleeta Siriimu gayinza kutumia okukuuma maisha yako?,Jibu swali hili la afya katika Luganda: Magezi ki omuntu alina Akawuka kaleeta Siriimu gayinza kutumia okukuuma maisha yako?,Jibu swali hili la afya katika Luganda: Magezi ki omuntu alina Akawuka kaleeta Siriimu gayinza kutumia okukuuma maisha yako?
ID_TS_Lug_Uga_DEAF528D,Jibu swali hili la afya katika Luganda: Kwa nini okweyabiza emikwano nenganda kiyinza okuba ekizibu mu kwanganga okukozesa ebiragalalagala?,Jibu swali hili la afya katika Luganda: Kwa nini okweyabiza emikwano nenganda kiyinza okuba ekizibu mu kwanganga okukozesa ebiragalalagala?,Jibu swali hili la afya katika Luganda: Kwa nini okweyabiza emikwano nenganda kiyinza okuba ekizibu mu kwanganga okukozesa ebiragalalagala?
ID_TS_Lug_Uga_24AC2130,Jibu swali hili la afya katika Luganda: Nkola ki ezobuyonjo eziyinza okuyamba okukuuma omubiri nga guwunya bulungi mu kiseera kyobuvubuka?,Jibu swali hili la afya katika Luganda: Nkola ki ezobuyonjo eziyinza okuyamba okukuuma omubiri nga guwunya bulungi mu kiseera kyobuvubuka?,Jibu swali hili la afya katika Luganda: Nkola ki ezobuyonjo eziyinza okuyamba okukuuma omubiri nga guwunya bulungi mu kiseera kyobuvubuka?
ID_TS_Lug_Uga_90FA6B57,Jibu swali hili la afya katika Luganda: Kwa nini amabeere gabawala gatandika okukula mu kiseera kyobuvubuka?,Jibu swali hili la afya katika Luganda: Kwa nini amabeere gabawala gatandika okukula mu kiseera kyobuvubuka?,Jibu swali hili la afya katika Luganda: Kwa nini amabeere gabawala gatandika okukula mu kiseera kyobuvubuka?
ID_TS_Lug_Uga_A847BCE7,"Jibu swali hili la afya katika Luganda: Obusimu obukola ku kukula bukosa butya amagumba, ebinywa nebitundu na omubiri?","Jibu swali hili la afya katika Luganda: Obusimu obukola ku kukula bukosa butya amagumba, ebinywa nebitundu na omubiri?","Jibu swali hili la afya katika Luganda: Obusimu obukola ku kukula bukosa butya amagumba, ebinywa nebitundu na omubiri?"
ID_TS_Lug_Uga_6699CD99,Jibu swali hili la afya katika Luganda: Kwa nini tewali kuddamu kumu ku ddi abavubuka lwe balina okwenyigira mu kwegatta?,Jibu swali hili la afya katika Luganda: Kwa nini tewali kuddamu kumu ku ddi abavubuka lwe balina okwenyigira mu kwegatta?,Jibu swali hili la afya katika Luganda: Kwa nini tewali kuddamu kumu ku ddi abavubuka lwe balina okwenyigira mu kwegatta?
ID_TS_Lug_Uga_11D059B2,Jibu swali hili la afya katika Luganda: Obujjanjabi bwa Kiramidiya butwala bbanga ki?,Jibu swali hili la afya katika Luganda: Obujjanjabi bwa Kiramidiya butwala bbanga ki?,Jibu swali hili la afya katika Luganda: Obujjanjabi bwa Kiramidiya butwala bbanga ki?
ID_TS_Lug_Uga_2451E5A4,Jibu swali hili la afya katika Luganda: Omwana omuwere ayinza atya okukwatibwa Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo?,Jibu swali hili la afya katika Luganda: Omwana omuwere ayinza atya okukwatibwa Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo?,Jibu swali hili la afya katika Luganda: Omwana omuwere ayinza atya okukwatibwa Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo?
ID_TS_Lug_Uga_BDB025FF,Jibu swali hili la afya katika Luganda: Omuntu amanya atya nti ali mu mitendera gy'Akawuka akaleeta Siriimu egisooka?,Jibu swali hili la afya katika Luganda: Omuntu amanya atya nti ali mu mitendera gy'Akawuka akaleeta Siriimu egisooka?,Jibu swali hili la afya katika Luganda: Omuntu amanya atya nti ali mu mitendera gy'Akawuka akaleeta Siriimu egisooka?
ID_TS_Lug_Uga_A2178F84,Jibu swali hili la afya katika Luganda: Nsonga ki ezifuga emikisa gy'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu ogw'embeera eteeka omuntu mu katyabaga?,Jibu swali hili la afya katika Luganda: Nsonga ki ezifuga emikisa gy'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu ogw'embeera eteeka omuntu mu katyabaga?,Jibu swali hili la afya katika Luganda: Nsonga ki ezifuga emikisa gy'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu ogw'embeera eteeka omuntu mu katyabaga?
ID_TS_Lug_Uga_F8C88FAE,Jibu swali hili la afya katika Luganda: Kuna ekkomo ku mirundi omuntu gyasobola okukwatibwa Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Kuna ekkomo ku mirundi omuntu gyasobola okukwatibwa Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Kuna ekkomo ku mirundi omuntu gyasobola okukwatibwa Akawuka akaleeta Siriimu?
ID_TS_Lug_Uga_07D924CE,Jibu swali hili la afya katika Luganda: Ddi Akawuka akaleeta Siriimu lwe katandika okusiigibwa baada ya mtu okukafuna?,Jibu swali hili la afya katika Luganda: Ddi Akawuka akaleeta Siriimu lwe katandika okusiigibwa baada ya mtu okukafuna?,Jibu swali hili la afya katika Luganda: Ddi Akawuka akaleeta Siriimu lwe katandika okusiigibwa baada ya mtu okukafuna?
ID_TS_Lug_Uga_177D6E7E,Jibu swali hili la afya katika Luganda: Mwanzo wa jinsi ya kuwa na mamlaka ya kumsaidia mtu kupata hali ya okokuzuulibwamu Akawuka kaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Mwanzo wa jinsi ya kuwa na mamlaka ya kumsaidia mtu kupata hali ya okokuzuulibwamu Akawuka kaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Mwanzo wa jinsi ya kuwa na mamlaka ya kumsaidia mtu kupata hali ya okokuzuulibwamu Akawuka kaleeta Siriimu?
ID_TS_Lug_Uga_BF012E32,Jibu swali hili la afya katika Luganda: Omuntu ayinza okuwulira atya mu nneewulira oluvannyuma lwokuzuulibwa nti alina akawuka ka siriimu?,Jibu swali hili la afya katika Luganda: Omuntu ayinza okuwulira atya mu nneewulira oluvannyuma lwokuzuulibwa nti alina akawuka ka siriimu?,Jibu swali hili la afya katika Luganda: Omuntu ayinza okuwulira atya mu nneewulira oluvannyuma lwokuzuulibwa nti alina akawuka ka siriimu?
ID_TS_Lug_Uga_87CDB6A1,Jibu swali hili la afya katika Luganda: Watya nga mikwano gyange gimpikiriza okwegatta?,Jibu swali hili la afya katika Luganda: Watya nga mikwano gyange gimpikiriza okwegatta?,Jibu swali hili la afya katika Luganda: Watya nga mikwano gyange gimpikiriza okwegatta?
ID_TS_Lug_Uga_3712F2D1,Jibu swali hili la afya katika Luganda: Okwetangira Akawuka akaleeta Siriimu kalina obuzibu bwonna bwe kuleeta?,Jibu swali hili la afya katika Luganda: Okwetangira Akawuka akaleeta Siriimu kalina obuzibu bwonna bwe kuleeta?,Jibu swali hili la afya katika Luganda: Okwetangira Akawuka akaleeta Siriimu kalina obuzibu bwonna bwe kuleeta?
ID_TS_Lug_Uga_604E46CB,Jibu swali hili la afya katika Luganda: Emikisa emeka egya Kkookoolo okusaasaanyizibwa okuyita mu kwegatta?,Jibu swali hili la afya katika Luganda: Emikisa emeka egya Kkookoolo okusaasaanyizibwa okuyita mu kwegatta?,Jibu swali hili la afya katika Luganda: Emikisa emeka egya Kkookoolo okusaasaanyizibwa okuyita mu kwegatta?
ID_TS_Lug_Uga_6B7A2460,Jibu swali hili la afya katika Luganda: Kwa nini okumalawo siriimu kitwalibwa ngokusoomoozebwa okuzibu mu nsi yonna?,Jibu swali hili la afya katika Luganda: Kwa nini okumalawo siriimu kitwalibwa ngokusoomoozebwa okuzibu mu nsi yonna?,Jibu swali hili la afya katika Luganda: Kwa nini okumalawo siriimu kitwalibwa ngokusoomoozebwa okuzibu mu nsi yonna?
ID_TS_Lug_Uga_74222167,Jibu swali hili la afya katika Luganda: Nnyinza ntya kujua oba ng'omuntu alimba ku byafaayo bye ebyokwegatta?,Jibu swali hili la afya katika Luganda: Nnyinza ntya kujua oba ng'omuntu alimba ku byafaayo bye ebyokwegatta?,Jibu swali hili la afya katika Luganda: Nnyinza ntya kujua oba ng'omuntu alimba ku byafaayo bye ebyokwegatta?
ID_TS_Lug_Uga_5744F596,Jibu swali hili la afya katika Luganda: Nkola ki ezimu ennungi ez'okuddukanyaamu enkyukakyuka mu busannyalaze bw'omubiri gwange mu miaka gy'obuvubuka?,Jibu swali hili la afya katika Luganda: Nkola ki ezimu ennungi ez'okuddukanyaamu enkyukakyuka mu busannyalaze bw'omubiri gwange mu miaka gy'obuvubuka?,Jibu swali hili la afya katika Luganda: Nkola ki ezimu ennungi ez'okuddukanyaamu enkyukakyuka mu busannyalaze bw'omubiri gwange mu miaka gy'obuvubuka?
ID_TS_Lug_Uga_284BF962,"Jibu swali hili la afya katika Luganda: Sisobola kubeera mu maisha obwa bulijjo, ne nneewala okwegatta, ne sidda mu kweraliikirira ku kya kumanya mbeera yange?","Jibu swali hili la afya katika Luganda: Sisobola kubeera mu maisha obwa bulijjo, ne nneewala okwegatta, ne sidda mu kweraliikirira ku kya kumanya mbeera yange?","Jibu swali hili la afya katika Luganda: Sisobola kubeera mu maisha obwa bulijjo, ne nneewala okwegatta, ne sidda mu kweraliikirira ku kya kumanya mbeera yange?"
ID_TS_Lug_Uga_5EBBCCA5,Jibu swali hili la afya katika Luganda: Kiki ekituuka ku bavubuka abeegatta nabakadde?,Jibu swali hili la afya katika Luganda: Kiki ekituuka ku bavubuka abeegatta nabakadde?,Jibu swali hili la afya katika Luganda: Kiki ekituuka ku bavubuka abeegatta nabakadde?
ID_TS_Lug_Uga_4FC77768,Jibu swali hili la afya katika Luganda: Okukeberebwa Akawuka akaleeta Siriimu kinaayamba kitya n'ababeezi bange be nneegatta nabo?,Jibu swali hili la afya katika Luganda: Okukeberebwa Akawuka akaleeta Siriimu kinaayamba kitya n'ababeezi bange be nneegatta nabo?,Jibu swali hili la afya katika Luganda: Okukeberebwa Akawuka akaleeta Siriimu kinaayamba kitya n'ababeezi bange be nneegatta nabo?
ID_TS_Lug_Uga_B8BA8368,Jibu swali hili la afya katika Luganda: Kwa nini tewaaliiyo ddagala ligema Kiramidiya?,Jibu swali hili la afya katika Luganda: Kwa nini tewaaliiyo ddagala ligema Kiramidiya?,Jibu swali hili la afya katika Luganda: Kwa nini tewaaliiyo ddagala ligema Kiramidiya?
ID_TS_Lug_Uga_530AC1C7,Jibu swali hili la afya katika Luganda: Makubo ki ge nsobola okuyitamu okusaba omubeezi wange kwenda okwekebeza Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Makubo ki ge nsobola okuyitamu okusaba omubeezi wange kwenda okwekebeza Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Makubo ki ge nsobola okuyitamu okusaba omubeezi wange kwenda okwekebeza Akawuka akaleeta Siriimu?
ID_TS_Lug_Uga_C6DEB2F0,Jibu swali hili la afya katika Luganda: Bizibu ki ebiyinza okuva mu kukozesa P2 entakera?,Jibu swali hili la afya katika Luganda: Bizibu ki ebiyinza okuva mu kukozesa P2 entakera?,Jibu swali hili la afya katika Luganda: Bizibu ki ebiyinza okuva mu kukozesa P2 entakera?
ID_TS_Lug_Uga_F10013A7,Jibu swali hili la afya katika Luganda: Kwa nini okubuusabuusa ku nneewulira zomwagalwa kulabika baada ya lwokwegatta?,Jibu swali hili la afya katika Luganda: Kwa nini okubuusabuusa ku nneewulira zomwagalwa kulabika baada ya lwokwegatta?,Jibu swali hili la afya katika Luganda: Kwa nini okubuusabuusa ku nneewulira zomwagalwa kulabika baada ya lwokwegatta?
ID_TS_Lug_Uga_914DCFAE,Jibu swali hili la afya katika Luganda: Obukopo bw'ensonga z'ekikyala bulina kuyiibwa n'okunyumunguzibwa buli luvannyuma lwa bbanga ki?,Jibu swali hili la afya katika Luganda: Obukopo bw'ensonga z'ekikyala bulina kuyiibwa n'okunyumunguzibwa buli luvannyuma lwa bbanga ki?,Jibu swali hili la afya katika Luganda: Obukopo bw'ensonga z'ekikyala bulina kuyiibwa n'okunyumunguzibwa buli luvannyuma lwa bbanga ki?
